,Area,State_Name_Converted,Season_Converted,Crop_Converted,Soil_Type_Converted
200,1588.0,3,2,0,2
201,1742.0,3,2,0,2
202,2296.0,3,4,0,2
203,2598.0,3,4,0,2
204,2800.0,3,4,0,2
205,2850.0,3,4,0,2
206,2860.0,3,4,0,2
207,2860.0,3,4,0,2
208,2900.0,3,4,0,2
209,3077.0,3,4,0,2
210,3150.0,3,4,0,2
211,3155.0,3,4,0,2
212,3160.0,3,4,0,2
213,3200.0,3,4,0,2
214,3200.0,3,2,0,2
215,2476.0,3,2,0,2
216,2487.0,3,2,0,2
217,2500.0,3,2,0,2
218,4731.0,3,4,0,2
219,4730.0,3,4,0,2
220,4729.0,3,4,0,2
221,4738.0,3,4,0,2
222,4790.0,3,4,0,2
223,4845.0,3,4,0,2
224,5086.0,3,4,0,2
225,5080.0,3,4,0,2
226,4398.0,3,4,0,2
227,4565.0,3,4,0,2
228,6038.0,3,4,0,2
229,6061.0,3,4,0,2
230,6061.0,3,2,0,2
231,6306.0,3,2,0,2
232,6369.0,3,2,0,2
233,6221.0,3,2,0,2
234,2400.0,3,4,0,2
235,2400.0,3,4,0,2
236,2500.0,3,4,0,2
237,2600.0,3,4,0,2
238,2650.0,3,4,0,2
239,2700.0,3,4,0,2
240,2690.0,3,4,0,2
241,2695.0,3,4,0,2
242,2900.0,3,4,0,2
243,2850.0,3,4,0,2
244,2805.0,3,4,0,2
245,2800.0,3,4,0,2
246,2800.0,3,2,0,2
247,3000.0,3,2,0,2
248,2925.0,3,2,0,2
249,2687.0,3,2,0,2
250,2700.0,3,4,0,2
251,2766.0,3,4,0,2
252,2235.0,3,4,0,2
253,2286.0,3,4,0,2
254,2415.0,3,4,0,2
255,2500.0,3,4,0,2
256,2325.0,3,4,0,2
257,2329.0,3,4,0,2
258,2504.0,3,4,0,2
259,2540.0,3,4,0,2
260,2959.0,3,4,0,2
261,2980.0,3,4,0,2
262,2980.0,3,2,0,2
263,2737.0,3,2,0,2
264,2532.0,3,2,0,2
265,2856.0,3,2,0,2
266,5611.0,3,4,0,2
267,5400.0,3,4,0,2
268,5217.0,3,4,0,2
269,5256.0,3,4,0,2
270,5316.0,3,4,0,2
271,5325.0,3,4,0,2
272,5375.0,3,4,0,2
273,4880.0,3,4,0,2
274,4522.0,3,4,0,2
275,4527.0,3,4,0,2
276,3566.0,3,4,0,2
277,4284.0,3,4,0,2
278,4284.0,3,2,0,2
279,4250.0,3,2,0,2
280,4318.0,3,2,0,2
281,3978.0,3,2,0,2
282,519.0,3,4,0,2
283,540.0,3,4,0,2
284,650.0,3,4,0,2
285,850.0,3,4,0,2
286,850.0,3,2,0,2
287,662.0,3,2,0,2
288,675.0,3,2,0,2
289,684.0,3,2,0,2
290,1213.0,3,4,0,2
291,1213.0,3,4,0,2
292,1234.0,3,4,0,2
293,1198.0,3,4,0,2
294,1209.0,3,4,0,2
295,1216.0,3,4,0,2
296,1226.0,3,4,0,2
297,1240.0,3,4,0,2
298,1302.0,3,4,0,2
299,1287.0,3,4,0,2
300,1332.0,3,4,0,2
301,1346.0,3,4,0,2
302,1346.0,3,2,0,2
303,1440.0,3,2,0,2
304,1447.0,3,2,0,2
305,1487.0,3,2,0,2
306,2035.0,3,4,0,2
307,2100.0,3,4,0,2
308,2175.0,3,4,0,2
309,2196.0,3,4,0,2
310,2200.0,3,4,0,2
311,2215.0,3,4,0,2
312,2231.0,3,4,0,2
313,2231.0,3,4,0,2
314,2285.0,3,4,0,2
315,2299.0,3,4,0,2
316,2070.0,3,4,0,2
317,2120.0,3,4,0,2
318,2120.0,3,2,0,2
319,2242.0,3,2,0,2
320,2292.0,3,2,0,2
321,2338.0,3,2,0,2
322,1345.0,3,4,0,2
323,1356.0,3,4,0,2
324,1310.0,3,4,0,2
325,1341.0,3,4,0,2
326,1433.0,3,4,0,2
327,1455.0,3,4,0,2
328,1466.0,3,4,0,2
329,1473.0,3,4,0,2
330,1719.0,3,4,0,2
331,1668.0,3,4,0,2
332,1681.0,3,4,0,2
333,1568.0,3,4,0,2
334,1568.0,3,2,0,2
335,1650.0,3,2,0,2
336,1630.0,3,2,0,2
337,1790.0,3,2,0,2
338,2235.0,3,4,0,2
339,2242.0,3,4,0,2
340,2290.0,3,4,0,2
341,2319.0,3,4,0,2
342,2291.0,3,4,0,2
343,2322.0,3,4,0,2
344,2893.0,3,4,0,2
345,2893.0,3,4,0,2
346,3307.0,3,4,0,2
347,3009.0,3,4,0,2
348,2791.0,3,4,0,2
349,3013.0,3,4,0,2
350,3013.0,3,2,0,2
351,2457.0,3,2,0,2
352,2675.0,3,2,0,2
353,2677.0,3,2,0,2
354,1403.0,3,4,0,2
355,1403.0,3,4,0,2
356,1400.0,3,4,0,2
357,1400.0,3,4,0,2
358,1400.0,3,4,0,2
359,1400.0,3,4,0,2
360,1400.0,3,4,0,2
361,1398.0,3,4,0,2
362,1250.0,3,4,0,2
363,1250.0,3,4,0,2
364,1296.0,3,4,0,2
365,1331.0,3,4,0,2
366,1331.0,3,2,0,2
367,1385.0,3,2,0,2
368,1438.0,3,2,0,2
369,1451.0,3,2,0,2
370,5979.0,3,4,0,2
371,5934.0,3,4,0,2
372,6273.0,3,4,0,2
373,6288.0,3,4,0,2
374,6309.0,3,4,0,2
375,6350.0,3,4,0,2
376,6137.0,3,4,0,2
377,5026.0,3,4,0,2
378,5413.0,3,4,0,2
379,5463.0,3,4,0,2
380,5544.0,3,4,0,2
381,5276.0,3,4,0,2
382,5276.0,3,2,0,2
383,5473.0,3,2,0,2
384,4889.0,3,2,0,2
385,5340.0,3,2,0,2
386,3980.0,3,4,0,2
387,3990.0,3,4,0,2
388,3990.0,3,4,0,2
389,3998.0,3,4,0,2
390,3998.0,3,4,0,2
391,3950.0,3,4,0,2
392,3945.0,3,4,0,2
393,3950.0,3,4,0,2
394,1900.0,3,4,0,2
395,1950.0,3,4,0,2
396,1960.0,3,4,0,2
397,1980.0,3,4,0,2
398,1980.0,3,2,0,2
399,2010.0,3,2,0,2
400,1450.0,3,2,0,2
401,1390.0,3,2,0,2
402,5930.0,3,4,0,2
403,6020.0,3,4,0,2
404,4335.0,3,4,0,2
405,4347.0,3,4,0,2
406,4356.0,3,4,0,2
407,4353.0,3,4,0,2
408,3913.0,3,4,0,2
409,3532.0,3,4,0,2
410,3441.0,3,4,0,2
411,3435.0,3,4,0,2
412,3175.0,3,4,0,2
413,3108.0,3,4,0,2
414,3108.0,3,2,0,2
415,2271.0,3,2,0,2
416,2299.0,3,2,0,2
417,2268.0,3,2,0,2
418,4151.0,3,4,0,2
419,4158.0,3,4,0,2
420,4254.0,3,4,0,2
421,4313.0,3,4,0,2
422,4335.0,3,4,0,2
423,4490.0,3,4,0,2
424,4600.0,3,4,0,2
425,4620.0,3,4,0,2
426,4624.0,3,4,0,2
427,4604.0,3,4,0,2
428,4649.0,3,4,0,2
429,4927.0,3,4,0,2
430,4927.0,3,2,0,2
431,4880.0,3,2,0,2
432,4757.0,3,2,0,2
433,4783.0,3,2,0,2
434,2082.0,3,4,0,2
435,2096.0,3,4,0,2
436,2102.0,3,4,0,2
437,2120.0,3,4,0,2
438,2134.0,3,4,0,2
439,2144.0,3,4,0,2
440,2161.0,3,4,0,2
441,2152.0,3,4,0,2
442,1720.0,3,4,0,2
443,1646.0,3,4,0,2
444,2092.0,3,4,0,2
445,2079.0,3,4,0,2
446,2079.0,3,2,0,2
447,1881.0,3,2,0,2
448,1896.0,3,2,0,2
449,1903.0,3,2,0,2
450,1995.0,3,4,0,2
451,1951.0,3,4,0,2
452,2098.0,3,4,0,2
453,2200.0,3,4,0,2
454,2200.0,3,2,0,2
455,2110.0,3,2,0,2
456,2075.0,3,2,0,2
457,2215.0,3,2,0,2
458,1468.0,7,4,0,2
459,1472.0,7,4,0,2
460,272.0,7,4,0,2
461,278.0,7,4,0,2
462,1.0,12,4,0,2
463,4.0,12,4,0,2
464,4.0,12,4,0,2
465,6.0,12,4,0,2
466,2.0,12,4,0,2
467,479.0,12,4,0,2
468,514.0,12,4,0,2
469,1828.0,12,4,0,2
470,1998.0,12,4,0,2
471,1975.0,12,4,0,2
472,2099.0,12,4,0,2
473,2257.0,12,4,0,2
474,1377.0,12,4,0,2
475,1338.0,12,4,0,2
476,1100.0,12,4,0,2
477,1213.0,12,4,0,2
478,1615.0,12,4,0,2
479,1380.0,12,4,0,2
480,1695.0,12,4,0,2
481,1519.0,12,4,0,2
482,2.0,12,4,0,2
483,8.0,12,4,0,2
484,9.0,12,4,0,2
485,9.0,12,4,0,2
486,7.0,12,4,0,2
487,7.0,12,4,0,2
488,7.0,12,4,0,2
489,1.0,12,4,0,2
490,4.0,12,4,0,2
491,2.0,12,4,0,2
492,7.0,12,4,0,2
493,64.0,12,4,0,2
494,6.0,12,4,0,2
495,19.0,12,4,0,2
496,26.0,12,4,0,2
497,30.0,12,4,0,2
498,32.0,12,4,0,2
499,58.0,12,4,0,2
500,62.0,12,4,0,2
501,62.0,12,4,0,2
502,62.0,12,4,0,2
503,74.0,12,4,0,2
504,103.0,12,4,0,2
505,108.0,12,4,0,2
506,132.0,12,4,0,2
507,10.0,12,4,0,2
508,1.0,12,4,0,2
509,762.0,12,4,0,2
510,81.0,12,4,0,2
511,81.0,12,4,0,2
512,81.0,12,4,0,2
513,216.0,12,4,0,2
514,233.0,12,4,0,2
515,274.0,12,4,0,2
516,247.0,12,4,0,2
517,326.0,12,4,0,2
518,315.0,12,4,0,2
519,384.0,12,4,0,2
520,383.0,12,4,0,2
521,401.0,12,4,0,2
522,346.0,12,4,0,2
523,464.0,12,4,0,2
524,231.0,12,4,0,2
525,174.0,12,4,0,2
526,329.0,12,4,0,2
527,279.0,12,4,0,2
528,309.0,12,4,0,2
529,309.0,12,4,0,2
530,311.0,12,4,0,2
531,311.0,12,4,0,2
532,317.0,12,4,0,2
533,317.0,12,4,0,2
534,331.0,12,4,0,2
535,332.0,12,4,0,2
536,332.0,12,4,0,2
537,332.0,12,4,0,2
538,297.0,12,4,0,2
539,300.0,12,4,0,2
540,296.0,12,4,0,2
541,159.0,12,4,0,2
542,159.0,12,4,0,2
543,159.0,12,4,0,2
544,140.0,12,4,0,2
545,12478.0,12,4,0,2
546,12622.0,12,4,0,2
547,14186.0,12,4,0,2
548,15796.0,12,4,0,2
549,16347.0,12,4,0,2
550,16616.0,12,4,0,2
551,18192.0,12,4,0,2
552,19046.0,12,4,0,2
553,19453.0,12,4,0,2
554,19751.0,12,4,0,2
555,20563.0,12,4,0,2
556,21517.0,12,4,0,2
557,23085.0,12,4,0,2
558,26470.0,12,4,0,2
559,26814.0,12,4,0,2
560,27765.0,12,4,0,2
561,7524.0,12,4,0,2
562,6113.0,12,4,0,2
563,9827.0,12,4,0,2
564,12153.0,12,4,0,2
565,14366.0,12,4,0,2
566,14498.0,12,4,0,2
567,12688.0,12,4,0,2
568,14820.0,12,4,0,2
569,15318.0,12,4,0,2
570,15465.0,12,4,0,2
571,16545.0,12,4,0,2
572,16229.0,12,4,0,2
573,16363.0,12,4,0,2
574,17251.0,12,4,0,2
575,16848.0,12,4,0,2
576,17190.0,12,4,0,2
577,24727.0,12,4,0,2
578,21698.0,12,4,0,2
579,25447.0,12,4,0,2
580,25578.0,12,4,0,2
581,27092.0,12,4,0,2
582,27209.0,12,4,0,2
583,27338.0,12,4,0,2
584,27481.0,12,4,0,2
585,27532.0,12,4,0,2
586,27575.0,12,4,0,2
587,27645.0,12,4,0,2
588,27668.0,12,4,0,2
589,27734.0,12,4,0,2
590,27921.0,12,4,0,2
591,28232.0,12,4,0,2
592,35183.0,12,4,0,2
593,12332.0,12,4,0,2
594,14476.0,12,4,0,2
595,19487.0,12,4,0,2
596,21235.0,12,4,0,2
597,22015.0,12,4,0,2
598,23241.0,12,4,0,2
599,22779.0,12,4,0,2
600,24229.0,12,4,0,2
601,26931.0,12,4,0,2
602,28518.0,12,4,0,2
603,33336.0,12,4,0,2
604,32199.0,12,4,0,2
605,29415.0,12,4,0,2
606,26291.0,12,4,0,2
607,32316.0,12,4,0,2
608,219.0,12,4,0,2
609,7.0,12,4,0,2
610,17.0,12,4,0,2
611,10.0,12,4,0,2
612,8.0,12,4,0,2
613,11.0,12,4,0,2
614,15.0,12,4,0,2
615,18.0,12,4,0,2
616,17.0,12,4,0,2
617,9.0,12,4,0,2
618,15.0,12,4,0,2
619,16.0,12,4,0,2
620,16.0,12,4,0,2
621,4.0,12,4,0,2
622,17.0,12,4,0,2
623,14.0,12,4,0,2
624,2.0,12,4,0,2
625,3.0,12,4,0,2
626,3.0,12,4,0,2
627,3.0,12,4,0,2
628,3.0,12,4,0,2
629,3.0,12,4,0,2
630,3.0,12,4,0,2
631,3.0,12,4,0,2
632,5.0,12,4,0,2
633,1793.0,12,4,0,2
634,1805.0,12,4,0,2
635,1922.0,12,4,0,2
636,2128.0,12,4,0,2
637,3193.0,12,4,0,2
638,3483.0,12,4,0,2
639,3680.0,12,4,0,2
640,3819.0,12,4,0,2
641,3880.0,12,4,0,2
642,3928.0,12,4,0,2
643,4110.0,12,4,0,2
644,4192.0,12,4,0,2
645,4325.0,12,4,0,2
646,4598.0,12,4,0,2
647,4405.0,12,4,0,2
648,32.0,12,4,0,2
649,225.0,12,4,0,2
650,360.0,12,4,0,2
651,507.0,12,4,0,2
652,634.0,12,4,0,2
653,717.0,12,4,0,2
654,715.0,12,4,0,2
655,794.0,12,4,0,2
656,922.0,12,4,0,2
657,1043.0,12,4,0,2
658,1288.0,12,4,0,2
659,1580.0,12,4,0,2
660,1655.0,12,4,0,2
661,1873.0,12,4,0,2
662,1882.0,12,4,0,2
663,2314.0,12,4,0,2
664,959.0,12,4,0,2
665,1097.0,12,4,0,2
666,1198.0,12,4,0,2
667,1230.0,12,4,0,2
668,1344.0,12,4,0,2
669,1386.0,12,4,0,2
670,1423.0,12,4,0,2
671,2298.0,12,4,0,2
672,2851.0,12,4,0,2
673,2994.0,12,4,0,2
674,3067.0,12,4,0,2
675,3612.0,12,4,0,2
676,3838.0,12,4,0,2
677,3877.0,12,4,0,2
678,3894.0,12,4,0,2
679,4613.0,12,4,0,2
680,111.0,12,4,0,2
681,111.0,12,4,0,2
682,86.0,12,4,0,2
683,81.0,12,4,0,2
684,67.0,12,4,0,2
685,54.0,12,4,0,2
686,54.0,12,4,0,2
687,54.0,12,4,0,2
688,630.0,12,4,0,2
689,674.0,12,4,0,2
690,700.0,12,4,0,2
691,732.0,12,4,0,2
692,816.0,12,4,0,2
693,879.0,12,4,0,2
694,833.0,12,4,0,2
695,868.0,12,4,0,2
696,620.0,12,4,0,2
697,653.0,12,4,0,2
698,851.0,12,4,0,2
699,873.0,12,4,0,2
700,883.0,12,4,0,2
701,1081.0,12,4,0,2
702,986.0,12,4,0,2
703,674.0,12,4,0,2
704,600.0,12,4,0,2
705,453.0,12,4,0,2
706,400.0,12,4,0,2
707,798.0,12,4,0,2
708,645.0,12,4,0,2
709,676.0,12,4,0,2
710,556.0,12,4,0,2
711,1026.0,12,4,0,2
712,911.0,12,4,0,2
713,1109.0,12,4,0,2
714,1066.0,12,4,0,2
715,1375.0,12,4,0,2
716,1424.0,12,4,0,2
717,1527.0,12,4,0,2
718,1617.0,12,4,0,2
719,1786.0,12,4,0,2
720,868.0,12,4,0,2
721,2051.0,12,4,0,2
722,2063.0,12,4,0,2
723,2330.0,12,4,0,2
724,2331.0,12,4,0,2
725,1329.0,12,4,0,2
726,1274.0,12,4,0,2
727,1452.0,12,4,0,2
728,26588.0,12,4,0,2
729,19163.0,12,4,0,2
730,23927.0,12,4,0,2
731,26359.0,12,4,0,2
732,28039.0,12,4,0,2
733,29150.0,12,4,0,2
734,31167.0,12,4,0,2
735,32938.0,12,4,0,2
736,35492.0,12,4,0,2
737,37631.0,12,4,0,2
738,41185.0,12,4,0,2
739,43530.0,12,4,0,2
740,45411.0,12,4,0,2
741,47478.0,12,4,0,2
742,48401.0,12,4,0,2
743,51689.0,12,4,0,2
744,7282.0,12,4,0,2
745,7649.0,12,4,0,2
746,10428.0,12,4,0,2
747,12628.0,12,4,0,2
748,15459.0,12,4,0,2
749,16197.0,12,4,0,2
750,19044.0,12,4,0,2
751,19584.0,12,4,0,2
752,19937.0,12,4,0,2
753,22058.0,12,4,0,2
754,25045.0,12,4,0,2
755,29014.0,12,4,0,2
756,29807.0,12,4,0,2
757,30917.0,12,4,0,2
758,29334.0,12,4,0,2
759,32775.0,12,4,0,2
760,3629.0,12,4,0,2
761,4012.0,12,4,0,2
762,4877.0,12,4,0,2
763,4954.0,12,4,0,2
764,5019.0,12,4,0,2
765,5127.0,12,4,0,2
766,5174.0,12,4,0,2
767,5294.0,12,4,0,2
768,5474.0,12,4,0,2
769,5864.0,12,4,0,2
770,7028.0,12,4,0,2
771,7403.0,12,4,0,2
772,7501.0,12,4,0,2
773,7714.0,12,4,0,2
774,7856.0,12,4,0,2
775,9363.0,12,4,0,2
776,9728.0,12,4,0,2
777,11160.0,12,4,0,2
778,11483.0,12,4,0,2
779,12177.0,12,4,0,2
780,12287.0,12,4,0,2
781,14324.0,12,4,0,2
782,14813.0,12,4,0,2
783,14988.0,12,4,0,2
784,15801.0,12,4,0,2
785,16078.0,12,4,0,2
786,16634.0,12,4,0,2
787,17075.0,12,4,0,2
788,17746.0,12,4,0,2
789,17671.0,12,4,0,2
790,17912.0,12,4,0,2
791,2253.0,13,4,0,2
792,2067.0,13,4,0,2
793,2308.0,13,4,0,2
794,2205.0,13,4,0,2
795,2389.0,13,4,0,2
796,2441.0,13,4,0,2
797,2416.0,13,4,0,2
798,2376.0,13,4,0,2
799,2353.0,13,4,0,2
800,2021.0,13,4,0,2
801,1696.0,13,4,0,2
802,1577.0,13,4,0,2
803,1711.0,13,4,0,2
804,1608.73,13,4,0,2
805,1615.43,13,4,0,2
806,1387.0,13,4,0,2
807,1304.0,13,4,0,2
808,1332.0,13,4,0,2
809,3513.0,13,4,0,2
810,3604.0,13,4,0,2
811,3964.0,13,4,0,2
812,4238.0,13,4,0,2
813,4662.0,13,4,0,2
814,4886.0,13,4,0,2
815,5275.0,13,4,0,2
816,5679.0,13,4,0,2
817,5644.0,13,4,0,2
818,4908.0,13,4,0,2
819,5207.0,13,4,0,2
820,4783.0,13,4,0,2
821,4674.0,13,4,0,2
822,4549.93,13,4,0,2
823,4943.83,13,4,0,2
824,4754.0,13,4,0,2
825,4463.0,13,4,0,2
826,4133.0,13,4,0,2
827,4616.0,13,4,0,2
828,2899.0,13,4,0,2
829,3348.0,13,4,0,2
830,3682.0,13,4,0,2
831,3942.0,13,4,0,2
832,4096.0,13,4,0,2
833,3831.0,13,4,0,2
834,4054.0,13,4,0,2
835,4009.0,13,4,0,2
836,3416.0,13,4,0,2
837,3451.0,13,4,0,2
838,3173.0,13,4,0,2
839,2753.0,13,4,0,2
840,2520.54,13,4,0,2
841,2708.92,13,4,0,2
842,2569.0,13,4,0,2
843,2381.0,13,4,0,2
844,2264.0,13,4,0,2
845,10588.0,13,4,0,2
846,12360.0,13,4,0,2
847,12630.0,13,4,0,2
848,13274.0,13,4,0,2
849,14436.0,13,4,0,2
850,14182.0,13,4,0,2
851,13489.0,13,4,0,2
852,13776.0,13,4,0,2
853,14104.0,13,4,0,2
854,12806.0,13,4,0,2
855,11262.0,13,4,0,2
856,11520.0,13,4,0,2
857,10674.0,13,4,0,2
858,11666.43,13,4,0,2
859,10687.29,13,4,0,2
860,10649.0,13,4,0,2
861,9959.0,13,4,0,2
862,9180.0,13,4,0,2
863,9170.0,13,4,0,2
864,10832.0,13,4,0,2
865,12738.0,13,4,0,2
866,13515.0,13,4,0,2
867,14579.0,13,4,0,2
868,15183.0,13,4,0,2
869,15832.0,13,4,0,2
870,17432.0,13,4,0,2
871,17622.0,13,4,0,2
872,14910.0,13,4,0,2
873,15060.0,13,4,0,2
874,14927.0,13,4,0,2
875,15256.0,13,4,0,2
876,18038.61,13,4,0,2
877,19551.82,13,4,0,2
878,18937.0,13,4,0,2
879,19488.0,13,4,0,2
880,18733.0,13,4,0,2
881,2626.0,13,4,0,2
882,1941.0,13,4,0,2
883,2235.0,13,4,0,2
884,2442.0,13,4,0,2
885,2382.0,13,4,0,2
886,2502.0,13,4,0,2
887,2322.0,13,4,0,2
888,2525.0,13,4,0,2
889,2485.0,13,4,0,2
890,2398.0,13,4,0,2
891,2297.0,13,4,0,2
892,2236.0,13,4,0,2
893,2122.0,13,4,0,2
894,2006.87,13,4,0,2
895,2443.6,13,4,0,2
896,2377.0,13,4,0,2
897,1913.0,13,4,0,2
898,1906.0,13,4,0,2
899,1389.0,13,4,0,2
900,1130.0,13,4,0,2
901,1215.0,13,4,0,2
902,1443.0,13,4,0,2
903,1587.0,13,4,0,2
904,1767.0,13,4,0,2
905,1952.0,13,4,0,2
906,2109.0,13,4,0,2
907,2081.0,13,4,0,2
908,1940.0,13,4,0,2
909,1917.0,13,4,0,2
910,1854.0,13,4,0,2
911,1731.0,13,4,0,2
912,1681.22,13,4,0,2
913,1747.49,13,4,0,2
914,1650.0,13,4,0,2
915,1581.0,13,4,0,2
916,1579.0,13,4,0,2
917,7434.0,13,4,0,2
918,8970.0,13,4,0,2
919,10139.0,13,4,0,2
920,10692.0,13,4,0,2
921,11189.0,13,4,0,2
922,10584.0,13,4,0,2
923,11499.0,13,4,0,2
924,12173.0,13,4,0,2
925,12478.0,13,4,0,2
926,12340.0,13,4,0,2
927,12258.0,13,4,0,2
928,11616.0,13,4,0,2
929,10054.0,13,4,0,2
930,9661.57,13,4,0,2
931,10458.76,13,4,0,2
932,10247.0,13,4,0,2
933,9897.0,13,4,0,2
934,9966.0,13,4,0,2
935,14893.0,13,4,0,2
936,14190.0,13,4,0,2
937,15894.0,13,4,0,2
938,16123.0,13,4,0,2
939,17735.0,13,4,0,2
940,19622.0,13,4,0,2
941,20476.0,13,4,0,2
