,Production
1174,4469.0
1175,3828.0
1176,3192.0
1177,3305.0
1178,3324.0
1179,3280.0
1180,3686.0
1181,2.0
1182,1.0
1183,2.0
1184,2.0
1185,2.0
1186,2.0
1187,393.0
1188,471.0
1189,1018.0
1190,903.0
1191,855.0
1192,488.0
1193,1585.0
1194,682.0
1195,128.0
1196,64.0
1197,66.0
1198,189.0
1199,78.0
1200,78.0
1201,76.0
1202,69.0
1203,182.0
1204,396.0
1205,715.0
1206,586.0
1207,617.0
1208,333.0
1209,1003.0
1210,810.0
1211,1860.0
1212,1331.0
1213,1320.0
1214,719.0
1215,817.0
1216,802.0
1217,157.0
1218,272.0
1219,1.0
1220,1.0
1221,2.0
1222,2.0
1223,2.0
1224,2.0
1225,2.0
1226,1.0
1227,48.0
1228,80.0
1229,75.0
1230,43.0
1231,15.0
1232,5.0
1233,43.0
1234,99.0
1235,8.0
1236,2.0
1237,2.0
1238,3.0
1239,1.0
1240,2.0
1241,2.0
1242,2.0
1243,1.0
1244,240.0
1245,237.0
1246,462.0
1247,894.0
1248,586.0
1249,619.0
1250,1892.0
1251,25.0
1252,32.0
1253,4.0
1254,17.0
1255,23.0
1256,69.0
1257,65.0
1258,110.0
1259,11.0
1260,1.0
1261,1.0
1262,13.0
1263,2049.0
1264,1789.0
1265,3252.0
1266,4121.0
1267,4374.0
1268,4334.0
1269,7076.0
1270,2361.0
1271,15.0
1272,15.0
1273,52.0
1274,35.0
1275,18.0
1276,19.0
1277,20.0
1278,18.0
1279,229.0
1280,136.0
1281,879.0
1282,596.0
1283,57.0
1284,71.0
1285,307.0
1286,168.0
1287,66.0
1288,30.0
1289,60.0
1290,52.0
1291,51.0
1292,48.0
1293,36.0
1294,14.0
1295,7.0
1296,5.0
1297,7.0
1298,8.0
1299,8.0
1300,4.0
1301,5.0
1302,3.0
1303,25.0
1304,16.0
1305,14.0
1306,58.0
1307,55.0
1308,68.0
1309,115.0
1310,100.0
1311,260.0
1312,142.0
1313,78.0
1314,223.0
1315,37.0
1316,48.0
1317,47.0
1318,164.0
1319,32.0
1320,54.0
1321,58.0
1322,2.0
1323,6.0
1324,8.0
1325,12.0
1326,6.0
1327,3.0
1328,21.0
1329,4.0
1330,8.0
1331,8.0
1332,17.0
1333,17.0
1334,7.0
1335,4.0
1336,35.0
1337,68.0
1338,89.0
1339,75.0
1340,103.0
1341,53.0
1342,1.0
1343,1.0
1344,1.0
1345,4.0
1346,2.0
1347,2.0
1348,2.0
1349,1.0
1350,1274.0
1351,2196.0
1352,2280.0
1353,2713.0
1354,2680.0
1355,3856.0
1356,4457.0
1357,8189.0
1358,1775.0
1359,4454.0
1360,4454.0
1361,1620.0
1362,1620.0
1363,1620.0
1364,570.0
1365,1575.0
1366,1645.0
1367,1760.0
1368,1249.0
1369,1286.0
1370,1295.0
1371,1295.0
1372,12.0
1373,8.0
1374,8.0
1375,8.0
1376,92.0
1377,58.0
1378,31.0
1379,28.0
1380,28.0
1381,28.0
1382,295.0
1383,313.0
1384,320.0
1385,313.0
1386,332.0
1387,360.0
1388,329.0
1389,357.0
1390,383.0
1391,383.0
1392,383.0
1393,22.0
1394,14.0
1395,15.0
1396,14.0
1397,13.0
1398,17.0
1399,29.0
1400,26.0
1401,43.0
1402,58.0
1403,63.0
1404,3300.0
1405,3300.0
1406,2090.0
1407,1500.0
1408,1538.0
1409,1575.0
1410,1575.0
1411,5730.0
1412,92000.0
1413,3000.0
1414,3200.0
1415,79.0
1416,82.0
1417,537.0
1418,537.0
1419,592.0
1420,482.0
1421,487.0
1422,694.0
1423,699.0
1424,640.0
1425,540.0
1426,59.0
1427,56.0
1428,63.0
1429,64.0
1430,1520.0
1431,64.0
1432,74.0
1433,63.0
1434,72.0
1435,74.0
1436,78.0
1437,796.0
1438,879.0
1439,1000.0
1440,1015.0
1441,917.0
1442,1665.0
1443,2143.0
1444,4313.0
1445,392.0
1446,618.0
1447,542.0
1448,343.0
1449,338.0
1450,338.0
1451,329.0
1452,338.0
1453,450.0
1454,461.0
1455,360.0
1456,423.0
1457,227.0
1458,227.0
1459,1145.0
1460,1168.0
1461,940.0
1462,981.0
1463,1099.0
1464,1031.0
1465,1064.0
1466,1046.0
1467,1023.0
1468,1050.0
1469,1050.0
1470,2122.0
1471,2184.0
1472,2284.0
1473,2257.0
1474,2268.0
1475,3080.0
1476,3045.0
1477,5686.0
1478,6299.0
1479,6399.0
1480,6289.0
1481,26.0
1482,26.0
1483,30.0
1484,31.0
1485,30.0
1486,47.0
1487,49.0
1488,50.0
1489,54.0
1490,71.0
1491,73.0
1492,1003.0
1493,1134.0
1494,1289.0
1495,1386.0
1496,1475.0
1497,1477.0
1498,2350.0
1499,251.0
1500,266.0
1501,1260.0
1502,1610.0
1503,95.0
1504,65.0
1505,65.0
1506,109.0
1507,111.0
1508,299.0
1509,202.0
1510,131.0
1511,157.0
1512,170.0
1513,175.0
1514,38.0
1515,84.0
1516,37.0
1517,100.0
1518,106.0
1519,124.0
1520,113.0
1521,130.0
1522,142.0
1523,160.0
1524,160.0
1525,194.0
1526,206.0
1527,208.0
1528,264.0
1529,283.0
1530,304.0
1531,321.0
1532,981.0
1533,1010.0
1534,982.0
1535,982.0
1536,2.0
1537,8.0
1538,641.0
1539,1278.0
1540,1763.0
1541,404.12
1542,582.0
1543,976.0
1544,3425.0
1545,12073.0
1546,8582.0
1547,7968.0
1548,10882.0
1549,11558.0
1550,17374.4
1551,10251.13
1552,4150.0
1553,5517.0
1554,11693.0
1555,462.0
1556,1006.0
1557,1302.0
1558,16897.0
1559,16231.0
1560,14141.0
1561,160939.0
1562,265981.0
1563,223825.0
1564,505176.0
1565,483881.0
1566,19033.0
1567,7156.0
1568,50841.0
1569,21222.0
1570,30560.0
1571,25070.0
1572,27205.0
1573,22390.0
1574,40826.0
1575,46782.0
1576,55948.0
1577,50203.0
1578,124386.0
1579,122822.0
1580,116270.0
1581,67488.0
1582,96684.0
1583,215971.0
1584,295690.0
1585,291774.0
1586,354092.0
1587,392291.0
1588,302514.0
1589,153871.0
1590,141059.0
1591,204939.0
1592,151697.0
1593,42238.0
1594,180798.0
1595,164925.0
1596,173479.0
1597,174969.0
1598,122452.0
1599,151597.0
1600,216308.0
1601,211734.0
1602,161828.0
1603,132748.0
1604,299574.0
1605,158827.0
1606,197474.0
1607,196691.0
1608,275653.0
1609,221705.0
1610,381424.0
1611,488607.0
1612,518880.0
1613,497926.0
1614,26208.0
1615,3946.0
1616,20586.0
1617,15574.0
1618,19223.0
1619,27059.0
1620,29004.0
1621,40328.0
1622,35124.0
1623,33847.0
1624,35937.0
1625,45738.0
1626,32282.0
1627,29845.0
1628,49164.0
1629,23820.0
1630,37774.0
1631,28942.0
1632,45722.0
1633,59036.0
1634,55933.0
1635,54942.0
1636,18621.0
1637,51539.0
1638,12085.0
1639,8370.0
1640,10429.0
1641,794.0
1642,1793.0
1643,1510.0
1644,1890.0
1645,9320.0
1646,8794.0
1647,7444.0
1648,11455.0
1649,9561.0
1650,8154.0
1651,8030.0
1652,10099.0
1653,4699.0
1654,8480.0
1655,7887.0
1656,13271.0
1657,17733.0
1658,27534.0
1659,32579.0
1660,18284.0
1661,25764.0
1662,17335.0
1663,14223.0
1664,14829.0
1665,3003.0
1666,17524.0
1667,19700.0
1668,42401.0
1669,40766.0
1670,32323.0
1671,21745.0
1672,54319.0
1673,47549.0
1674,50705.0
1675,18798.0
1676,27219.0
1677,17908.0
1678,32706.0
1679,21692.0
1680,12177.0
1681,13108.0
1682,29626.0
1683,18459.0
1684,22833.0
1685,27661.0
1686,59183.0
1687,77495.0
1688,97277.0
1689,106645.0
1690,136806.0
1691,127446.0
1692,103233.0
1693,135293.0
1694,145608.0
1695,167277.0
1696,133645.0
1697,77367.0
1698,116102.0
1699,99790.0
1700,123149.0
1701,24247.0
1702,156479.0
1703,76707.0
1704,144648.0
1705,142470.0
1706,219223.0
1707,212967.0
1708,348290.0
1709,205367.0
1710,17437.0
1711,31200.0
1712,31581.0
1713,25065.0
1714,25373.0
1715,25373.0
1716,9956.0
1717,9956.0
1718,19425.0
1719,11495.0
1720,20675.0
1721,20675.0
1722,77207.0
1723,77207.0
1724,77222.0
1725,77267.0
1726,47709.0
1727,48235.0
1728,36376.0
1729,36888.0
1730,34615.0
1731,33040.0
1732,34975.0
1733,34975.0
1734,29697.0
1735,29697.0
1736,38079.0
1737,35650.0
1738,37448.0
1739,39575.0
1740,10713.0
1741,10927.0
1742,10548.0
1743,10843.0
1744,11018.0
1745,11458.0
1746,9895.0
1747,7629.0
1748,8050.0
1749,8411.0
1750,7940.0
1751,7940.0
1752,8299.0
1753,8299.0
1754,9016.0
1755,10050.0
1756,10238.0
1757,11279.0
1758,35409.0
1759,29299.0
1760,36911.0
1761,38150.0
1762,38211.0
1763,37740.0
1764,32460.0
1765,32313.0
1766,37971.0
1767,38893.0
1768,37401.0
1769,37401.0
1770,36756.0
1771,36756.0
1772,49983.0
1773,51437.0
1774,54692.0
1775,55919.0
1776,6382.0
1777,6347.0
1778,6440.0
1779,7509.0
1780,7196.0
1781,7196.0
1782,5258.0
1783,5258.0
1784,6912.0
1785,10652.0
1786,12562.0
1787,14356.0
1788,23479.0
1789,24511.0
1790,25290.0
1791,24001.0
1792,25292.0
1793,24908.0
1794,19110.0
1795,3341.0
1796,13533.0
1797,14640.0
1798,19926.0
1799,19926.0
1800,21678.0
1801,21678.0
1802,23377.0
1803,23788.0
1804,26334.0
1805,23964.0
1806,14941.0
1807,14156.0
1808,14958.0
1809,15326.0
1810,15743.0
1811,16006.0
1812,14392.0
1813,15749.0
1814,15329.0
1815,14350.0
1816,20132.0
1817,20132.0
1818,19040.0
1819,19040.0
1820,10099.0
1821,13173.0
1822,23958.0
1823,24781.0
1824,25438.0
1825,25776.0
1826,25930.0
1827,20309.0
1828,20968.0
1829,18712.0
1830,16850.0
1831,14085.0
1832,14163.0
1833,12218.0
1834,13042.0
1835,13042.0
1836,14358.0
1837,14358.0
1838,14539.0
1839,17119.0
1840,17629.0
1841,17937.0
1842,7427.0
1843,6796.0
1844,8071.0
1845,15774.0
1846,15905.0
1847,15932.0
1848,15564.0
1849,16037.0
1850,6901.0
1851,8250.0
1852,7075.0
1853,7075.0
1854,9305.0
1855,9305.0
1856,10082.0
1857,12475.0
1858,12215.0
1859,12735.0
1860,7250.0
1861,7613.0
1862,6235.0
1863,7786.0
1864,7975.0
1865,8700.0
1866,8773.0
1867,8845.0
1868,10585.0
1869,10440.0
1870,11455.0
1871,11455.0
1872,12688.0
1873,12688.0
1874,13140.0
1875,13726.0
1876,26787.0
1877,31033.0
1878,24515.0
1879,25278.0
1880,25459.0
1881,26581.0
1882,26689.0
1883,26639.0
1884,33054.0
1885,37842.0
1886,34727.0
1887,31360.0
1888,42092.0
1889,42092.0
1890,44628.0
1891,44628.0
1892,64043.0
1893,56396.0
1894,74047.0
1895,74047.0
1896,30342.0
1897,30966.0
1898,29136.0
1899,29150.0
1900,29274.0
1901,29274.0
1902,37324.0
1903,38254.0
1904,36393.0
1905,38957.0
1906,40945.0
1907,40945.0
1908,43443.0
1909,43443.0
1910,41340.0
1911,60908.0
1912,74679.0
1913,71637.0
1914,13403.0
1915,13155.0
1916,12410.0
1917,12782.0
1918,14272.0
1919,14899.0
1920,15515.0
1921,16756.0
1922,17375.0
1923,19996.0
1924,20769.0
1925,20769.0
1926,20622.0
1927,20622.0
1928,31763.0
1929,21125.0
1930,20783.0
1931,17574.0
1932,29193.0
1933,32484.0
1934,29713.0
1935,29176.0
1936,35523.0
1937,35927.0
1938,34515.0
1939,32441.0
1940,31028.0
1941,30543.0
1942,33073.0
1943,33073.0
1944,29727.0
1945,29727.0
1946,33108.0
1947,30478.0
