State_Name,Season,Crop,Area,Soil_Type,Production
Andhra Pradesh,Whole Year,Arecanut,20,Laterite,19
Andhra Pradesh,Whole Year,Arecanut,20,Laterite,8
Andhra Pradesh,Kharif,Arecanut,22,Laterite,62
Andhra Pradesh,Kharif,Arecanut,23,Laterite,69
Andhra Pradesh,Whole Year,Arecanut,4,Laterite,11
Andhra Pradesh,Whole Year,Arecanut,4,Laterite,7
Andhra Pradesh,Whole Year,Arecanut,18,Laterite,26
Andhra Pradesh,Whole Year,Arecanut,18,Laterite,13
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,4
Andhra Pradesh,Whole Year,Arecanut,8,Laterite,12
Andhra Pradesh,Whole Year,Arecanut,12,Laterite,9
Andhra Pradesh,Whole Year,Arecanut,10,Laterite,8
Andhra Pradesh,Whole Year,Arecanut,10,Laterite,7
Andhra Pradesh,Whole Year,Arecanut,5,Laterite,5
Andhra Pradesh,Whole Year,Arecanut,1,Laterite,1
Andhra Pradesh,Kharif,Arecanut,1,Laterite,1
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,6
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,7
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,6
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,9
Andhra Pradesh,Whole Year,Arecanut,9,Laterite,9
Andhra Pradesh,Whole Year,Arecanut,20,Laterite,9
Assam,Whole Year,Arecanut,4136,Laterite,3174
Assam,Whole Year,Arecanut,2768,Laterite,2338
Assam,Whole Year,Arecanut,2781,Laterite,3015
Assam,Whole Year,Arecanut,2500,Laterite,2411
Assam,Rabi,Arecanut,2500,Laterite,2411
Assam,Rabi,Arecanut,2600,Laterite,2361
Assam,Rabi,Arecanut,2500,Laterite,2036
Assam,Rabi,Arecanut,2650,Laterite,1798
Assam,Whole Year,Arecanut,7160,Laterite,5360
Assam,Whole Year,Arecanut,7160,Laterite,6649
Assam,Whole Year,Arecanut,7170,Laterite,5801
Assam,Whole Year,Arecanut,7160,Laterite,5895
Assam,Whole Year,Arecanut,6582,Laterite,5326
Assam,Whole Year,Arecanut,6577,Laterite,4671
Assam,Whole Year,Arecanut,6610,Laterite,7728
Assam,Whole Year,Arecanut,6610,Laterite,7577
Assam,Whole Year,Arecanut,3740,Laterite,2420
Assam,Whole Year,Arecanut,3756,Laterite,2862
Assam,Whole Year,Arecanut,3015,Laterite,2210
Assam,Whole Year,Arecanut,3373,Laterite,2307
Assam,Rabi,Arecanut,3373,Laterite,2307
Assam,Rabi,Arecanut,3351,Laterite,3502
Assam,Rabi,Arecanut,3365,Laterite,3781
Assam,Rabi,Arecanut,3321,Laterite,2036
Assam,Whole Year,Arecanut,2950,Laterite,3521
Assam,Whole Year,Arecanut,2970,Laterite,4020
Assam,Whole Year,Arecanut,3132,Laterite,4439
Assam,Whole Year,Arecanut,3020,Laterite,5016
Assam,Whole Year,Arecanut,3034,Laterite,4024
Assam,Whole Year,Arecanut,3012,Laterite,2785
Assam,Whole Year,Arecanut,3385,Laterite,4934
Assam,Whole Year,Arecanut,3394,Laterite,5552
Assam,Whole Year,Arecanut,1738,Laterite,1588
Assam,Whole Year,Arecanut,1557,Laterite,1583
Assam,Whole Year,Arecanut,1562,Laterite,2024
Assam,Whole Year,Arecanut,1563,Laterite,1721
Assam,Rabi,Arecanut,1563,Laterite,1721
Assam,Rabi,Arecanut,1566,Laterite,2330
Assam,Rabi,Arecanut,1559,Laterite,2155
Assam,Rabi,Arecanut,1590,Laterite,1387
Assam,Whole Year,Arecanut,4505,Laterite,1058
Assam,Whole Year,Arecanut,4515,Laterite,2237
Assam,Whole Year,Arecanut,4520,Laterite,858
Assam,Whole Year,Arecanut,4565,Laterite,3106
Assam,Whole Year,Arecanut,4575,Laterite,2143
Assam,Whole Year,Arecanut,4580,Laterite,1566
Assam,Whole Year,Arecanut,4464,Laterite,1222
Assam,Whole Year,Arecanut,4184,Laterite,1133
Assam,Whole Year,Arecanut,4545,Laterite,1037
Assam,Whole Year,Arecanut,4295,Laterite,1805
Assam,Whole Year,Arecanut,4446,Laterite,2821
Assam,Whole Year,Arecanut,4478,Laterite,2435
Assam,Rabi,Arecanut,4478,Laterite,2435
Assam,Rabi,Arecanut,4293,Laterite,2432
Assam,Rabi,Arecanut,4331,Laterite,2233
Assam,Rabi,Arecanut,4467,Laterite,1605
Assam,Whole Year,Arecanut,2008,Laterite,1541
Assam,Whole Year,Arecanut,2207,Laterite,1865
Assam,Whole Year,Arecanut,2260,Laterite,2451
Assam,Whole Year,Arecanut,2588,Laterite,2496
Assam,Rabi,Arecanut,2588,Laterite,2496
Assam,Rabi,Arecanut,2912,Laterite,2524
Assam,Rabi,Arecanut,2267,Laterite,2232
Assam,Rabi,Arecanut,2291,Laterite,1555
Assam,Whole Year,Arecanut,4325,Laterite,1710
Assam,Whole Year,Arecanut,4580,Laterite,2050
Assam,Whole Year,Arecanut,4733,Laterite,3148
Assam,Whole Year,Arecanut,4749,Laterite,2976
Assam,Whole Year,Arecanut,4800,Laterite,3842
Assam,Whole Year,Arecanut,5060,Laterite,3052
Assam,Whole Year,Arecanut,5072,Laterite,3036
Assam,Whole Year,Arecanut,5080,Laterite,3645
Assam,Whole Year,Arecanut,1781,Laterite,2005
Assam,Whole Year,Arecanut,1144,Laterite,797
Assam,Whole Year,Arecanut,1685,Laterite,673
Assam,Whole Year,Arecanut,1807,Laterite,1083
Assam,Rabi,Arecanut,1807,Laterite,1083
Assam,Rabi,Arecanut,1800,Laterite,762
Assam,Rabi,Arecanut,1840,Laterite,1041
Assam,Rabi,Arecanut,1671,Laterite,1042
Assam,Whole Year,Arecanut,835,Laterite,756
Assam,Whole Year,Arecanut,838,Laterite,882
Assam,Whole Year,Arecanut,835,Laterite,750
Assam,Whole Year,Arecanut,836,Laterite,1130
Assam,Whole Year,Arecanut,852,Laterite,1588
Assam,Whole Year,Arecanut,852,Laterite,765
Assam,Whole Year,Arecanut,861,Laterite,729
Assam,Whole Year,Arecanut,978,Laterite,1163
Assam,Whole Year,Arecanut,1420,Laterite,1434
Assam,Whole Year,Arecanut,960,Laterite,795
Assam,Whole Year,Arecanut,257,Laterite,444
Assam,Whole Year,Arecanut,960,Laterite,747
Assam,Rabi,Arecanut,960,Laterite,747
Assam,Rabi,Arecanut,975,Laterite,952
Assam,Rabi,Arecanut,990,Laterite,967
Assam,Rabi,Arecanut,962,Laterite,352
Assam,Whole Year,Arecanut,2210,Laterite,979
Assam,Whole Year,Arecanut,2273,Laterite,1512
Assam,Whole Year,Arecanut,2300,Laterite,1685
Assam,Whole Year,Arecanut,2207,Laterite,1837
Assam,Whole Year,Arecanut,2264,Laterite,1880
Assam,Whole Year,Arecanut,2003,Laterite,2117
Assam,Whole Year,Arecanut,2110,Laterite,1412
Assam,Whole Year,Arecanut,1830,Laterite,3007
Assam,Whole Year,Arecanut,1315,Laterite,1138
Assam,Whole Year,Arecanut,1327,Laterite,1037
Assam,Whole Year,Arecanut,1080,Laterite,1413
Assam,Whole Year,Arecanut,1186,Laterite,602
Assam,Rabi,Arecanut,1186,Laterite,602
Assam,Rabi,Arecanut,1262,Laterite,866
Assam,Rabi,Arecanut,1253,Laterite,2353
Assam,Rabi,Arecanut,1258,Laterite,610
Assam,Whole Year,Arecanut,3378,Laterite,2615
Assam,Whole Year,Arecanut,3380,Laterite,2887
Assam,Whole Year,Arecanut,3550,Laterite,2354
Assam,Whole Year,Arecanut,3100,Laterite,2545
Assam,Whole Year,Arecanut,3100,Laterite,2469
Assam,Whole Year,Arecanut,3105,Laterite,2685
Assam,Whole Year,Arecanut,2756,Laterite,4280
Assam,Whole Year,Arecanut,2137,Laterite,2081
Assam,Whole Year,Arecanut,982,Laterite,1461
Assam,Whole Year,Arecanut,1000,Laterite,1266
Assam,Whole Year,Arecanut,1029,Laterite,1096
Assam,Whole Year,Arecanut,1100,Laterite,1569
Assam,Rabi,Arecanut,1100,Laterite,1569
Assam,Rabi,Arecanut,1400,Laterite,1595
Assam,Rabi,Arecanut,1480,Laterite,1866
Assam,Rabi,Arecanut,1518,Laterite,1187
Assam,Whole Year,Arecanut,360,Laterite,264
Assam,Whole Year,Arecanut,335,Laterite,226
Assam,Whole Year,Arecanut,380,Laterite,262
Assam,Whole Year,Arecanut,350,Laterite,299
Assam,Whole Year,Arecanut,320,Laterite,283
Assam,Whole Year,Arecanut,350,Laterite,233
Assam,Whole Year,Arecanut,395,Laterite,443
Assam,Whole Year,Arecanut,387,Laterite,357
Assam,Whole Year,Arecanut,490,Laterite,283
Assam,Whole Year,Arecanut,482,Laterite,181
Assam,Whole Year,Arecanut,91,Laterite,52
Assam,Whole Year,Arecanut,269,Laterite,166
Assam,Rabi,Arecanut,269,Laterite,166
Assam,Rabi,Arecanut,1310,Laterite,1308
Assam,Rabi,Arecanut,1588,Laterite,903
Assam,Rabi,Arecanut,1742,Laterite,583
Assam,Whole Year,Arecanut,2296,Laterite,1666
Assam,Whole Year,Arecanut,2598,Laterite,1422
Assam,Whole Year,Arecanut,2800,Laterite,1965
Assam,Whole Year,Arecanut,2850,Laterite,5110
Assam,Whole Year,Arecanut,2860,Laterite,1990
Assam,Whole Year,Arecanut,2860,Laterite,3028
Assam,Whole Year,Arecanut,2900,Laterite,2896
Assam,Whole Year,Arecanut,3077,Laterite,4028
Assam,Whole Year,Arecanut,3150,Laterite,3976
Assam,Whole Year,Arecanut,3155,Laterite,3790
Assam,Whole Year,Arecanut,3160,Laterite,4168
Assam,Whole Year,Arecanut,3200,Laterite,4609
Assam,Rabi,Arecanut,3200,Laterite,4609
Assam,Rabi,Arecanut,2476,Laterite,2995
Assam,Rabi,Arecanut,2487,Laterite,3354
Assam,Rabi,Arecanut,2500,Laterite,2314
Assam,Whole Year,Arecanut,4731,Laterite,2787
Assam,Whole Year,Arecanut,4730,Laterite,2244
Assam,Whole Year,Arecanut,4729,Laterite,3106
Assam,Whole Year,Arecanut,4738,Laterite,3573
Assam,Whole Year,Arecanut,4790,Laterite,3361
Assam,Whole Year,Arecanut,4845,Laterite,3557
Assam,Whole Year,Arecanut,5086,Laterite,2940
Assam,Whole Year,Arecanut,5080,Laterite,4060
Assam,Whole Year,Arecanut,4398,Laterite,3346
Assam,Whole Year,Arecanut,4565,Laterite,4070
Assam,Whole Year,Arecanut,6038,Laterite,4733
Assam,Whole Year,Arecanut,6061,Laterite,5076
Assam,Rabi,Arecanut,6061,Laterite,5076
Assam,Rabi,Arecanut,6306,Laterite,5619
Assam,Rabi,Arecanut,6369,Laterite,5061
Assam,Rabi,Arecanut,6221,Laterite,4344
Assam,Whole Year,Arecanut,2400,Laterite,2164
Assam,Whole Year,Arecanut,2400,Laterite,4292
Assam,Whole Year,Arecanut,2500,Laterite,2689
Assam,Whole Year,Arecanut,2600,Laterite,1601
Assam,Whole Year,Arecanut,2650,Laterite,4092
Assam,Whole Year,Arecanut,2700,Laterite,916
Assam,Whole Year,Arecanut,2690,Laterite,548
Assam,Whole Year,Arecanut,2695,Laterite,1118
Assam,Whole Year,Arecanut,2900,Laterite,1190
Assam,Whole Year,Arecanut,2850,Laterite,783
Assam,Whole Year,Arecanut,2805,Laterite,1425
Assam,Whole Year,Arecanut,2800,Laterite,2015
Assam,Rabi,Arecanut,2800,Laterite,2015
Assam,Rabi,Arecanut,3000,Laterite,1611
Assam,Rabi,Arecanut,2925,Laterite,1294
Assam,Rabi,Arecanut,2687,Laterite,7944
Assam,Whole Year,Arecanut,2700,Laterite,3135
Assam,Whole Year,Arecanut,2766,Laterite,1059
Assam,Whole Year,Arecanut,2235,Laterite,749
Assam,Whole Year,Arecanut,2286,Laterite,688
Assam,Whole Year,Arecanut,2415,Laterite,2291
Assam,Whole Year,Arecanut,2500,Laterite,1374
Assam,Whole Year,Arecanut,2325,Laterite,992
Assam,Whole Year,Arecanut,2329,Laterite,1117
Assam,Whole Year,Arecanut,2504,Laterite,1423
Assam,Whole Year,Arecanut,2540,Laterite,1653
Assam,Whole Year,Arecanut,2959,Laterite,2481
Assam,Whole Year,Arecanut,2980,Laterite,1881
Assam,Rabi,Arecanut,2980,Laterite,1881
Assam,Rabi,Arecanut,2737,Laterite,2017
Assam,Rabi,Arecanut,2532,Laterite,1610
Assam,Rabi,Arecanut,2856,Laterite,1885
Assam,Whole Year,Arecanut,5611,Laterite,3395
Assam,Whole Year,Arecanut,5400,Laterite,3011
Assam,Whole Year,Arecanut,5217,Laterite,3355
Assam,Whole Year,Arecanut,5256,Laterite,4407
Assam,Whole Year,Arecanut,5316,Laterite,3505
Assam,Whole Year,Arecanut,5325,Laterite,2232
Assam,Whole Year,Arecanut,5375,Laterite,6073
Assam,Whole Year,Arecanut,4880,Laterite,6140
Assam,Whole Year,Arecanut,4522,Laterite,2786
Assam,Whole Year,Arecanut,4527,Laterite,5780
Assam,Whole Year,Arecanut,3566,Laterite,4634
Assam,Whole Year,Arecanut,4284,Laterite,7428
Assam,Rabi,Arecanut,4284,Laterite,7428
Assam,Rabi,Arecanut,4250,Laterite,4802
Assam,Rabi,Arecanut,4318,Laterite,4716
Assam,Rabi,Arecanut,3978,Laterite,3720
Assam,Whole Year,Arecanut,519,Laterite,304
Assam,Whole Year,Arecanut,540,Laterite,456
Assam,Whole Year,Arecanut,650,Laterite,831
Assam,Whole Year,Arecanut,850,Laterite,1393
Assam,Rabi,Arecanut,850,Laterite,1393
Assam,Rabi,Arecanut,662,Laterite,704
Assam,Rabi,Arecanut,675,Laterite,91
Assam,Rabi,Arecanut,684,Laterite,692
Assam,Whole Year,Arecanut,1213,Laterite,988
Assam,Whole Year,Arecanut,1213,Laterite,509
Assam,Whole Year,Arecanut,1234,Laterite,766
Assam,Whole Year,Arecanut,1198,Laterite,739
Assam,Whole Year,Arecanut,1209,Laterite,1142
Assam,Whole Year,Arecanut,1216,Laterite,582
Assam,Whole Year,Arecanut,1226,Laterite,1536
Assam,Whole Year,Arecanut,1240,Laterite,689
Assam,Whole Year,Arecanut,1302,Laterite,1310
Assam,Whole Year,Arecanut,1287,Laterite,984
Assam,Whole Year,Arecanut,1332,Laterite,894
Assam,Whole Year,Arecanut,1346,Laterite,1861
Assam,Rabi,Arecanut,1346,Laterite,1861
Assam,Rabi,Arecanut,1440,Laterite,1091
Assam,Rabi,Arecanut,1447,Laterite,1418
Assam,Rabi,Arecanut,1487,Laterite,460
Assam,Whole Year,Arecanut,2035,Laterite,1330
Assam,Whole Year,Arecanut,2100,Laterite,925
Assam,Whole Year,Arecanut,2175,Laterite,1003
Assam,Whole Year,Arecanut,2196,Laterite,827
Assam,Whole Year,Arecanut,2200,Laterite,2127
Assam,Whole Year,Arecanut,2215,Laterite,739
Assam,Whole Year,Arecanut,2231,Laterite,992
Assam,Whole Year,Arecanut,2231,Laterite,1009
Assam,Whole Year,Arecanut,2285,Laterite,906
Assam,Whole Year,Arecanut,2299,Laterite,1071
Assam,Whole Year,Arecanut,2070,Laterite,786
Assam,Whole Year,Arecanut,2120,Laterite,641
Assam,Rabi,Arecanut,2120,Laterite,641
Assam,Rabi,Arecanut,2242,Laterite,803
Assam,Rabi,Arecanut,2292,Laterite,784
Assam,Rabi,Arecanut,2338,Laterite,938
Assam,Whole Year,Arecanut,1345,Laterite,2344
Assam,Whole Year,Arecanut,1356,Laterite,1706
Assam,Whole Year,Arecanut,1310,Laterite,1702
Assam,Whole Year,Arecanut,1341,Laterite,3671
Assam,Whole Year,Arecanut,1433,Laterite,1331
Assam,Whole Year,Arecanut,1455,Laterite,1484
Assam,Whole Year,Arecanut,1466,Laterite,3105
Assam,Whole Year,Arecanut,1473,Laterite,935
Assam,Whole Year,Arecanut,1719,Laterite,2201
Assam,Whole Year,Arecanut,1668,Laterite,3546
Assam,Whole Year,Arecanut,1681,Laterite,3143
Assam,Whole Year,Arecanut,1568,Laterite,2552
Assam,Rabi,Arecanut,1568,Laterite,2552
Assam,Rabi,Arecanut,1650,Laterite,2788
Assam,Rabi,Arecanut,1630,Laterite,31459
Assam,Rabi,Arecanut,1790,Laterite,1441
Assam,Whole Year,Arecanut,2235,Laterite,1337
Assam,Whole Year,Arecanut,2242,Laterite,2767
Assam,Whole Year,Arecanut,2290,Laterite,2513
Assam,Whole Year,Arecanut,2319,Laterite,1649
Assam,Whole Year,Arecanut,2291,Laterite,1781
Assam,Whole Year,Arecanut,2322,Laterite,1064
Assam,Whole Year,Arecanut,2893,Laterite,2788
Assam,Whole Year,Arecanut,2893,Laterite,2880
Assam,Whole Year,Arecanut,3307,Laterite,3507
Assam,Whole Year,Arecanut,3009,Laterite,2900
Assam,Whole Year,Arecanut,2791,Laterite,2563
Assam,Whole Year,Arecanut,3013,Laterite,3964
Assam,Rabi,Arecanut,3013,Laterite,3964
Assam,Rabi,Arecanut,2457,Laterite,1654
Assam,Rabi,Arecanut,2675,Laterite,1743
Assam,Rabi,Arecanut,2677,Laterite,1818
Assam,Whole Year,Arecanut,1403,Laterite,821
Assam,Whole Year,Arecanut,1403,Laterite,1239
Assam,Whole Year,Arecanut,1400,Laterite,1214
Assam,Whole Year,Arecanut,1400,Laterite,478
Assam,Whole Year,Arecanut,1400,Laterite,1148
Assam,Whole Year,Arecanut,1400,Laterite,734
Assam,Whole Year,Arecanut,1400,Laterite,1358
Assam,Whole Year,Arecanut,1398,Laterite,1460
Assam,Whole Year,Arecanut,1250,Laterite,848
Assam,Whole Year,Arecanut,1250,Laterite,945
Assam,Whole Year,Arecanut,1296,Laterite,1480
Assam,Whole Year,Arecanut,1331,Laterite,1347
Assam,Rabi,Arecanut,1331,Laterite,1347
Assam,Rabi,Arecanut,1385,Laterite,1014
Assam,Rabi,Arecanut,1438,Laterite,856
Assam,Rabi,Arecanut,1451,Laterite,1073
Assam,Whole Year,Arecanut,5979,Laterite,4768
Assam,Whole Year,Arecanut,5934,Laterite,3767
Assam,Whole Year,Arecanut,6273,Laterite,5916
Assam,Whole Year,Arecanut,6288,Laterite,6305
Assam,Whole Year,Arecanut,6309,Laterite,8944
Assam,Whole Year,Arecanut,6350,Laterite,4947
Assam,Whole Year,Arecanut,6137,Laterite,7606
Assam,Whole Year,Arecanut,5026,Laterite,6622
Assam,Whole Year,Arecanut,5413,Laterite,5061
Assam,Whole Year,Arecanut,5463,Laterite,5398
Assam,Whole Year,Arecanut,5544,Laterite,7708
Assam,Whole Year,Arecanut,5276,Laterite,6516
Assam,Rabi,Arecanut,5276,Laterite,6516
Assam,Rabi,Arecanut,5473,Laterite,7264
Assam,Rabi,Arecanut,4889,Laterite,4753
Assam,Rabi,Arecanut,5340,Laterite,8605
Assam,Whole Year,Arecanut,3980,Laterite,3795
Assam,Whole Year,Arecanut,3990,Laterite,3071
Assam,Whole Year,Arecanut,3990,Laterite,1337
Assam,Whole Year,Arecanut,3998,Laterite,4548
Assam,Whole Year,Arecanut,3998,Laterite,3788
Assam,Whole Year,Arecanut,3950,Laterite,3910
Assam,Whole Year,Arecanut,3945,Laterite,6073
Assam,Whole Year,Arecanut,3950,Laterite,4114
Assam,Whole Year,Arecanut,1900,Laterite,1853
Assam,Whole Year,Arecanut,1950,Laterite,1965
Assam,Whole Year,Arecanut,1960,Laterite,1828
Assam,Whole Year,Arecanut,1980,Laterite,2147
Assam,Rabi,Arecanut,1980,Laterite,2147
Assam,Rabi,Arecanut,2010,Laterite,1604
Assam,Rabi,Arecanut,1450,Laterite,1433
Assam,Rabi,Arecanut,1390,Laterite,1413
Assam,Whole Year,Arecanut,5930,Laterite,6372
Assam,Whole Year,Arecanut,6020,Laterite,4597
Assam,Whole Year,Arecanut,4335,Laterite,2492
Assam,Whole Year,Arecanut,4347,Laterite,7385
Assam,Whole Year,Arecanut,4356,Laterite,4795
Assam,Whole Year,Arecanut,4353,Laterite,2752
Assam,Whole Year,Arecanut,3913,Laterite,3301
Assam,Whole Year,Arecanut,3532,Laterite,2884
Assam,Whole Year,Arecanut,3441,Laterite,2288
Assam,Whole Year,Arecanut,3435,Laterite,2574
Assam,Whole Year,Arecanut,3175,Laterite,2438
Assam,Whole Year,Arecanut,3108,Laterite,2266
Assam,Rabi,Arecanut,3108,Laterite,2266
Assam,Rabi,Arecanut,2271,Laterite,1274
Assam,Rabi,Arecanut,2299,Laterite,1693
Assam,Rabi,Arecanut,2268,Laterite,1802
Assam,Whole Year,Arecanut,4151,Laterite,4070
Assam,Whole Year,Arecanut,4158,Laterite,2616
Assam,Whole Year,Arecanut,4254,Laterite,3403
Assam,Whole Year,Arecanut,4313,Laterite,2785
Assam,Whole Year,Arecanut,4335,Laterite,5187
Assam,Whole Year,Arecanut,4490,Laterite,4141
Assam,Whole Year,Arecanut,4600,Laterite,3411
Assam,Whole Year,Arecanut,4620,Laterite,4133
Assam,Whole Year,Arecanut,4624,Laterite,5758
Assam,Whole Year,Arecanut,4604,Laterite,3344
Assam,Whole Year,Arecanut,4649,Laterite,5268
Assam,Whole Year,Arecanut,4927,Laterite,6473
Assam,Rabi,Arecanut,4927,Laterite,6473
Assam,Rabi,Arecanut,4880,Laterite,3367
Assam,Rabi,Arecanut,4757,Laterite,5628
Assam,Rabi,Arecanut,4783,Laterite,3108
Assam,Whole Year,Arecanut,2082,Laterite,1473
Assam,Whole Year,Arecanut,2096,Laterite,1667
Assam,Whole Year,Arecanut,2102,Laterite,1417
Assam,Whole Year,Arecanut,2120,Laterite,1691
Assam,Whole Year,Arecanut,2134,Laterite,2626
Assam,Whole Year,Arecanut,2144,Laterite,2297
Assam,Whole Year,Arecanut,2161,Laterite,3011
Assam,Whole Year,Arecanut,2152,Laterite,1074
Assam,Whole Year,Arecanut,1720,Laterite,1160
Assam,Whole Year,Arecanut,1646,Laterite,1229
Assam,Whole Year,Arecanut,2092,Laterite,1292
Assam,Whole Year,Arecanut,2079,Laterite,1009
Assam,Rabi,Arecanut,2079,Laterite,1009
Assam,Rabi,Arecanut,1881,Laterite,1563
Assam,Rabi,Arecanut,1896,Laterite,1705
Assam,Rabi,Arecanut,1903,Laterite,1784
Assam,Whole Year,Arecanut,1995,Laterite,1046
Assam,Whole Year,Arecanut,1951,Laterite,1648
Assam,Whole Year,Arecanut,2098,Laterite,2024
Assam,Whole Year,Arecanut,2200,Laterite,1841
Assam,Rabi,Arecanut,2200,Laterite,1841
Assam,Rabi,Arecanut,2110,Laterite,1273
Assam,Rabi,Arecanut,2075,Laterite,1834
Assam,Rabi,Arecanut,2215,Laterite,1503
Goa,Whole Year,Arecanut,1468,Laterite,2458
Goa,Whole Year,Arecanut,1472,Laterite,2443
Goa,Whole Year,Arecanut,272,Laterite,437
Goa,Whole Year,Arecanut,278,Laterite,452
Karnataka,Whole Year,Arecanut,1,Laterite,7
Karnataka,Whole Year,Arecanut,4,Laterite,6
Karnataka,Whole Year,Arecanut,4,Laterite,6
Karnataka,Whole Year,Arecanut,6,Laterite,8
Karnataka,Whole Year,Arecanut,2,Laterite,3
Karnataka,Whole Year,Arecanut,479,Laterite,3226
Karnataka,Whole Year,Arecanut,514,Laterite,719
Karnataka,Whole Year,Arecanut,1828,Laterite,2557
Karnataka,Whole Year,Arecanut,1998,Laterite,2795
Karnataka,Whole Year,Arecanut,1975,Laterite,2763
Karnataka,Whole Year,Arecanut,2099,Laterite,14137
Karnataka,Whole Year,Arecanut,2257,Laterite,3157
Karnataka,Whole Year,Arecanut,1377,Laterite,9274
Karnataka,Whole Year,Arecanut,1338,Laterite,9011
Karnataka,Whole Year,Arecanut,1100,Laterite,7408
Karnataka,Whole Year,Arecanut,1213,Laterite,13116
Karnataka,Whole Year,Arecanut,1615,Laterite,13079
Karnataka,Whole Year,Arecanut,1380,Laterite,11076
Karnataka,Whole Year,Arecanut,1695,Laterite,18880
Karnataka,Whole Year,Arecanut,1519,Laterite,14055
Karnataka,Whole Year,Arecanut,2,Laterite,3
Karnataka,Whole Year,Arecanut,8,Laterite,11
Karnataka,Whole Year,Arecanut,9,Laterite,58
Karnataka,Whole Year,Arecanut,9,Laterite,12
Karnataka,Whole Year,Arecanut,7,Laterite,45
Karnataka,Whole Year,Arecanut,7,Laterite,45
Karnataka,Whole Year,Arecanut,7,Laterite,45
Karnataka,Whole Year,Arecanut,1,Laterite,11
Karnataka,Whole Year,Arecanut,4,Laterite,32
Karnataka,Whole Year,Arecanut,2,Laterite,22
Karnataka,Whole Year,Arecanut,7,Laterite,65
Karnataka,Whole Year,Arecanut,64,Laterite,92
Karnataka,Whole Year,Arecanut,6,Laterite,40
Karnataka,Whole Year,Arecanut,19,Laterite,27
Karnataka,Whole Year,Arecanut,26,Laterite,37
Karnataka,Whole Year,Arecanut,30,Laterite,43
Karnataka,Whole Year,Arecanut,32,Laterite,46
Karnataka,Whole Year,Arecanut,58,Laterite,389
Karnataka,Whole Year,Arecanut,62,Laterite,89
Karnataka,Whole Year,Arecanut,62,Laterite,416
Karnataka,Whole Year,Arecanut,62,Laterite,416
Karnataka,Whole Year,Arecanut,74,Laterite,496
Karnataka,Whole Year,Arecanut,103,Laterite,1114
Karnataka,Whole Year,Arecanut,108,Laterite,875
Karnataka,Whole Year,Arecanut,132,Laterite,1059
Karnataka,Whole Year,Arecanut,10,Laterite,111
Karnataka,Whole Year,Arecanut,1,Laterite,9
Karnataka,Whole Year,Arecanut,762,Laterite,1066
Karnataka,Whole Year,Arecanut,81,Laterite,546
